Start training
Epoch 1, Loss: 0.6627471236517593, Accuracy: 60.49256505576208%
Epoch 78, Loss: 0.45876845248728904, Accuracy: 78.19702602230483%
Epoch 79, Loss: 0.45574818759360725, Accuracy: 78.41542750929368%
Epoch 80, Loss: 0.4559945216518481, Accuracy: 78.19237918215613%
Epoch 81, Loss: 0.45546506924516017, Accuracy: 78.27137546468401%
Epoch 82, Loss: 0.457978099849882, Accuracy: 78.3736059479554%
Epoch 83, Loss: 0.45550368960604115, Accuracy: 78.63847583643123%
Epoch 84, Loss: 0.451123659617823, Accuracy: 78.98698884758365%
Epoch 85, Loss: 0.45427522010194793, Accuracy: 78.41542750929368%
Epoch 86, Loss: 0.45347731102821737, Accuracy: 78.54553903345725%
Epoch 87, Loss: 0.45268159812918757, Accuracy: 78.59200743494424%
Epoch 88, Loss: 0.4508903497935049, Accuracy: 78.93122676579925%
Epoch 89, Loss: 0.4543410579422461, Accuracy: 78.55483271375465%
Epoch 90, Loss: 0.4471488013111873, Accuracy: 78.7778810408922%
Epoch 91, Loss: 0.44798045368859607, Accuracy: 78.96375464684014%
Epoch 92, Loss: 0.4454610066527075, Accuracy: 78.90799256505576%
Epoch 93, Loss: 0.4539105456200834, Accuracy: 78.41078066914498%
Epoch 94, Loss: 0.44267707797823036, Accuracy: 79.08457249070632%
Epoch 95, Loss: 0.4485748229819165, Accuracy: 78.71747211895911%
Epoch 96, Loss: 0.44109363159723025, Accuracy: 79.25185873605948%
Epoch 97, Loss: 0.44601389341255326, Accuracy: 78.83828996282529%
Epoch 98, Loss: 0.43825560976206723, Accuracy: 79.65613382899629%
Epoch 99, Loss: 0.4436219028620055, Accuracy: 79.614312267658%
Epoch 100, Loss: 0.43606990107089194, Accuracy: 79.60501858736059%
Training time: 160 minutes, 45 seconds

End training
Eval start!
Test Accuracy: 56.266666666666666%
Eval end!
